Cancer,Gene,t_score,pval,qval
CCRCC,ABCC4,-3.6410637492406916,0.00034912524307286315,0.0005294971726312052
CCRCC,ABCC5,-1.1197233425262956,0.27116595345629135,0.30754374616963154
CCRCC,ABCC6,18.26735397537263,7.303126857878798e-44,5.8232827314138845e-43
CCRCC,ABCC9,-1.8244830063507473,0.07574701041029565,0.09271751650942511
CCRCC,ABCD1,-13.869972603048296,9.29226401621139e-31,4.2485959170369454e-30
CCRCC,ABCD3,17.72038367427447,2.880399670484543e-42,2.1230874888758847e-41
CCRCC,ABCE1,-17.25312438238198,6.800367739317433e-41,4.645881945489807e-40
CCRCC,ABCF1,-1.0532048887537742,0.29357072267380263,0.33130877510529505
CCRCC,ABCF2,-0.7007044128548341,0.4843357843382513,0.5236655876377795
CCRCC,ABCF3,2.4179018409183723,0.016544425579281697,0.021864853845258412
CCRCC,ABCG2,-4.546525447317132,2.5341874464578684e-05,4.127073716188141e-05
CCRCC,ABHD10,21.734421754677573,1.1953369857311636e-53,1.6647109250971521e-52
CCRCC,ABHD11,14.097420815154972,1.907054435509632e-31,8.934386659631627e-31
CCRCC,ABHD12,-12.503812648138735,1.2443359155191294e-26,4.920723086026441e-26
CCRCC,ABHD13,1.0747109550238203,0.28647745460269425,0.3238252413340195
CCRCC,ABHD14A,2.2718211886855144,0.03276624426053217,0.04187192116776772
CCRCC,ABHD14B,24.433007413650813,7.91724026446869e-61,1.985686367001308e-59
CCRCC,ABHD15,12.841709308725672,4.64056564280397e-27,1.8620394209547355e-26
CCRCC,ABHD16A,0.965569113131607,0.338411297139375,0.3777308893099894
CCRCC,ABHD17A,-7.005678469546047,1.1336873673320921e-10,2.425065650669736e-10
CCRCC,ABHD17B,1.8519499182607433,0.06610962235929638,0.08159803768249166
CCRCC,ABHD17C,-0.05650086220309658,0.9557412716546907,0.961314857035774
CCRCC,ABHD18,11.631019906914721,3.382306364807109e-18,9.810876236960543e-18
CCRCC,ABHD2,-0.22144492232214272,0.8261982649137531,0.8454279616601028
CCRCC,ABHD3,3.0243848773768858,0.002968233266527822,0.004192096642862612
CCRCC,ABHD4,7.040790264775243,3.308769375389393e-11,7.247872893218148e-11
CCRCC,ABHD5,-8.646342024503394,2.639363130979992e-15,6.8669993180358995e-15
CCRCC,ABHD6,16.22798015375585,7.464873235486076e-38,4.420955829003402e-37
CCRCC,ABI1,-4.703381940787898,6.707404611176904e-06,1.1304376592889999e-05
CCRCC,ABI2,5.9672404365968665,1.1432242364407901e-08,2.226665551552762e-08
CCRCC,ABI3,-24.048039956620645,7.913324493667959e-60,1.829201668010546e-58
CCRCC,ABL1,1.8060081749993333,0.07248321641360052,0.08900430878563804
CCRCC,ABL2,-6.882891549035378,9.046988842196896e-11,1.9419067951343942e-10
CCRCC,ABLIM1,21.898489220488994,1.1226888327753064e-69,7.110996895053084e-68
CCRCC,ABLIM2,1.4423829483186164,0.1556881692383838,0.1832462010846741
CCRCC,ABLIM3,-18.158156785451926,3.816728808267925e-48,3.7933817969407537e-47
CCRCC,ABO,2.2159379445419765,0.029217746274920416,0.03755131875365503
CCRCC,ABR,-16.636908320512763,5.277041296693047e-42,3.851621743308968e-41
CCRCC,ABRACL,5.495179676030085,1.2300741719380724e-07,2.2700183607568281e-07
CCRCC,ABRAXAS1,-2.273427532593512,0.024107300003975467,0.031317142565998726
CCRCC,ABRAXAS2,2.4765160413045226,0.014132211161209699,0.018814418635354702
CCRCC,ABT1,-23.239885901561333,4.5931087667088226e-54,6.576416651797268e-53
CCRCC,ABTB1,-1.8101362559088863,0.07640926932718424,0.09345672249913403
CCRCC,ABTB2,1.6556448416777922,0.10015143202984464,0.12042017422636082
CCRCC,ACAA1,23.923097479783827,1.6772051679162273e-59,3.7745477185323664e-58
CCRCC,ACAA2,13.221053476451917,8.518695593651106e-29,3.643765597116465e-28
CCRCC,ACACB,3.2168528195352075,0.001610086465872664,0.0023192444261722262
CCRCC,ACAD11,1.9978866594813582,0.04714042277710365,0.05916167913960696
CCRCC,ACAD8,29.97180601653123,2.4743400342195055e-74,2.412158793359554e-72
CCRCC,ACAD9,18.877609792232157,1.2543020797486203e-45,1.0917686813712565e-44
CCRCC,ACADL,5.7993456441492235,2.700597650559995e-08,5.1595774131608904e-08
CCRCC,ACADM,23.756160788329225,4.589813668640461e-59,9.80121924554823e-58
CCRCC,ACADS,9.6807263699605,2.657319056414066e-18,7.766215834582403e-18
CCRCC,ACADSB,26.387256386382223,8.867022168608469e-66,3.601745852618462e-64
CCRCC,ACADVL,10.404208815343472,1.5391159292452572e-20,4.848280045734357e-20
CCRCC,ACAN,-9.273555908544028,1.4586082470777267e-17,4.1346288389351183e-17
CCRCC,ACAP1,-9.882109082896664,9.632440041710147e-19,2.857615382577731e-18
CCRCC,ACAP2,-17.090306255241202,2.0557412268568484e-40,1.3718401722792933e-39
CCRCC,ACAP3,1.943931031094563,0.054150633939817075,0.06755873103708983
CCRCC,ACAT1,23.83015448303555,2.936409024622952e-59,6.442286022514268e-58
CCRCC,ACAT2,6.595580353676493,4.004817067928396e-10,8.364009714706641e-10
CCRCC,ACBD3,-4.1180376635205045,5.6732169481523106e-05,9.078280788714752e-05
CCRCC,ACBD4,3.9278438881958566,0.00012808439769005725,0.0001997710326242671
CCRCC,ACBD5,8.349893509318324,8.051196745075282e-15,2.0523412166675532e-14
CCRCC,ACBD6,-22.535264286898943,8.047586626411379e-56,1.2981509880388197e-54
CCRCC,ACBD7,-0.8000261880042453,0.42866883987801774,0.4685391794747447
CCRCC,ACCS,3.4552829660281112,0.0009080878455401297,0.0013335830280783853
CCRCC,ACD,-3.4882337716643894,0.00095415674501796,0.0013994049278383503
CCRCC,ACE,17.262246979288417,6.392097532413875e-41,4.374957596818801e-40
CCRCC,ACE2,5.706399718318259,4.3167020411332763e-08,8.171993681719886e-08
CCRCC,ACHE,-0.3343371777247879,0.742754043776338,0.7702354624712354
CCRCC,ACIN1,2.9217659316931814,0.0039191340336659055,0.0054791634432508375
CCRCC,ACLY,-28.16745997685808,1.1864429780912688e-95,8.867474818254143e-93
CCRCC,ACMSD,20.663839798044986,1.0823222332133603e-50,1.2509190264489674e-49
CCRCC,ACO1,23.542353820315366,1.6748894665633093e-58,3.407837714998414e-57
CCRCC,ACO2,18.77416626580368,2.4912040154856807e-45,2.138505989097241e-44
CCRCC,ACOT1,3.237166761114153,0.0014441203688711156,0.0020911952280307515
CCRCC,ACOT11,26.39759113170112,8.358824179160081e-66,3.420101382210353e-64
CCRCC,ACOT13,21.26936988268247,2.2619548674789353e-52,2.9453812371015224e-51
CCRCC,ACOT2,22.555600237015344,7.095256029781262e-56,1.1511565173643665e-54
CCRCC,ACOT4,11.940984396410528,6.1095390090328255e-25,2.271022607104344e-24
CCRCC,ACOT7,19.27206619429871,9.260461740806682e-47,8.5097570964085e-46
CCRCC,ACOT8,16.963087717451153,4.886983001380012e-40,3.202102070629533e-39
CCRCC,ACOT9,7.650585483590616,2.9739467661374863e-13,7.078750996850819e-13
CCRCC,ACOX1,14.074982739933889,2.7879070648444866e-36,1.554213132967257e-35
CCRCC,ACOX2,26.349213294164834,1.1020035377908374e-65,4.42815830185415e-64
CCRCC,ACOX3,10.976918100567042,4.523261078445249e-22,1.520548124451265e-21
CCRCC,ACP1,-8.706544836891089,1.0709689825173584e-16,2.945690201914157e-16
CCRCC,ACP2,9.675180306095779,2.7559637054316867e-18,8.052413109615491e-18
CCRCC,ACP5,-1.2921790961494912,0.19784821092991062,0.22925853154886078
CCRCC,ACP6,22.140760538060984,9.358385508113201e-55,1.393318192980838e-53
CCRCC,ACPP,23.13142736388757,2.0488657066135632e-57,3.8029525557689834e-56
CCRCC,ACSF2,28.88142525325011,8.42189760788197e-72,6.8918170862748e-70
CCRCC,ACSF3,23.676046216677655,7.4500256569613924e-59,1.555348931847191e-57
CCRCC,ACSL1,19.688081215826244,8.969015366496151e-58,1.7071584257009909e-56
CCRCC,ACSL3,-8.385243279916033,1.0715938670322461e-14,2.7210960007471146e-14
CCRCC,ACSL4,20.0367971439831,6.222150182313486e-49,6.470920750827132e-48
CCRCC,ACSL5,-16.344052829964767,3.3651622418495294e-38,2.0250581799986622e-37
CCRCC,ACSM2A,21.395523362683406,1.0161053296998486e-52,1.341761702151355e-51
CCRCC,ACSM2B,24.448552198020998,7.217276327803948e-61,1.8182670766519116e-59
CCRCC,ACSM3,24.17489882997472,3.6983022120121627e-60,8.821631084865608e-59
CCRCC,ACSM4,10.263683573372207,1.4360662974624098e-14,3.630155413946127e-14
CCRCC,ACSM5,4.920368606739502,1.8525160133212673e-06,3.2244305271455875e-06
CCRCC,ACSS1,21.180427539631978,3.981268969449313e-52,5.083599819646497e-51
CCRCC,ACSS2,10.801883533361146,1.4838142096152108e-21,4.86974271194266e-21
CCRCC,ACSS3,22.78711957834695,1.6976045777034126e-56,2.8836128667625697e-55
CCRCC,ACTA1,-3.522855249806041,0.0005593338098338006,0.0008359807148442525
CCRCC,ACTA2,3.961607361755377,0.00010487455472803277,0.0001645784760716651
CCRCC,ACTB,-0.5860217924653178,0.5585491263192708,0.5953502809626683
CCRCC,ACTBL2,2.2408604103767584,0.026180620329112798,0.03381851993428777
CCRCC,ACTG1,8.271595368684563,2.1686766279607673e-14,5.4330801510766845e-14
CCRCC,ACTL6A,-10.586270563322152,6.3721650623443795e-21,2.0347007266859253e-20
CCRCC,ACTL8,-3.997964678439805,0.00027552890906338645,0.00042101057646308103
CCRCC,ACTN1,-3.967041576290159,8.73947412227354e-05,0.00013784221213394574
CCRCC,ACTN2,-6.501139234641476,1.3073958298398746e-08,2.540245173021635e-08
CCRCC,ACTN4,25.42679408512669,1.7304186597458836e-84,5.243168539030027e-82
CCRCC,ACTR10,0.6013293431205505,0.5483299529520562,0.5853482291511619
CCRCC,ACTR1A,2.805682823841003,0.005538111748441883,0.007648160977061093
CCRCC,ACTR1B,-4.5437776995647585,9.754120826800163e-06,1.63043758147095e-05
CCRCC,ACTR3,-6.041398971800889,7.781596540223666e-09,1.527301799937807e-08
CCRCC,ACTR3B,16.338972475363526,1.0841821794254054e-35,5.923375445194064e-35
CCRCC,ACTR5,-10.188313427777835,9.20289162934514e-20,2.8259002480577475e-19
CCRCC,ACTR6,-9.420163100848683,1.4617876414652963e-17,4.142593844405317e-17
CCRCC,ACTR8,4.781658917761585,3.4535602505716675e-06,5.931954032351611e-06
CCRCC,ACTRT1,0.44335603278304286,0.658572190125057,0.6904753412037794
CCRCC,ACVR1,3.3965729804647675,0.0008455535219193997,0.001246482647500117
CCRCC,ACVR1B,4.834674773658749,6.3450602315639595e-06,1.071625041519487e-05
CCRCC,ACVR1C,1.5598612878766713,0.16275771421331137,0.19102562123591224
CCRCC,ACY1,39.14001774425149,1.909978583657924e-136,7.137589967129662e-133
CCRCC,ACY3,18.08155607298099,2.536297333983116e-43,1.962348475589007e-42
CCRCC,ACYP1,-16.98809964198316,4.1215093749277965e-40,2.7164163199480028e-39
CCRCC,ACYP2,-0.5651531080488081,0.5726293950490103,0.6092576775073033
CCRCC,ADA,-22.15402502024263,8.614643731763604e-55,1.2877169450240235e-53
CCRCC,ADA2,-20.570793734442756,1.968717300197563e-50,2.2407400662451653e-49
CCRCC,ADAL,-0.2655345401457588,0.7908825967091214,0.8141203554959104
CCRCC,ADAM10,11.386756112152081,2.7592965933653395e-23,9.657968813056142e-23
CCRCC,ADAM15,-5.459906753949283,1.8514065092870599e-06,3.2229997477666503e-06
CCRCC,ADAM17,-11.85375489385725,1.114912745506545e-24,4.1116074966690384e-24
CCRCC,ADAM22,-2.217215153767079,0.029766020137744348,0.03823843838251998
CCRCC,ADAM28,-1.2192288508870825,0.24158361293967595,0.27597247653013113
CCRCC,ADAM8,-2.7251696153211293,0.03440584015914525,0.04385717726255571
CCRCC,ADAM9,-9.06116230097166,1.4905691083563731e-16,4.072817517373458e-16
CCRCC,ADAMDEC1,5.9018219465560975,4.9398867016409786e-08,9.321843092425013e-08
CCRCC,ADAMTS1,2.0777573873567428,0.03943594113978426,0.04993407907365274
CCRCC,ADAMTS13,-2.06512510478996,0.043552123346963345,0.05485483146194878
CCRCC,ADAMTS15,2.9033740198960865,0.00521370647196595,0.007222397535797636
CCRCC,ADAMTS2,0.21076319468202423,0.8341694402970294,0.8526507654239603
CCRCC,ADAMTS4,-7.13734855337577,1.055314423562165e-08,2.0590201884015718e-08
CCRCC,ADAMTS5,-4.161157970712261,7.2286362939386e-05,0.00011475536886341779
CCRCC,ADAMTS7,-13.24788133676914,3.9766758649334846e-26,1.5410478092557654e-25
CCRCC,ADAMTSL1,15.219042105884977,2.6297977331577503e-33,1.31325890362724e-32
CCRCC,ADAMTSL2,12.473035447652666,1.5403587796168557e-26,6.074204107732877e-26
CCRCC,ADAMTSL3,7.31587527092754,1.0008214995452468e-11,2.2453891998002325e-11
CCRCC,ADAMTSL4,-1.4205961951574946,0.157056100369466,0.18473989520953552
CCRCC,ADAMTSL5,20.02223257283565,6.839887079028191e-49,7.087058599166824e-48
CCRCC,ADAP1,7.9518306258234315,1.5395049776643307e-13,3.7140930287486145e-13
CCRCC,ADAP2,-21.757967081177455,1.7576374381003088e-50,2.00660624425077e-49
CCRCC,ADAR,-5.461029618172004,9.700557131367302e-08,1.8005454635721659e-07
CCRCC,ADARB1,-1.917196498247597,0.05947816624877363,0.07381112705501452
CCRCC,ADAT1,0.9056127964181098,0.3665374039339844,0.4059719214547302
CCRCC,ADAT2,-6.3425300140404755,1.757817399196042e-08,3.388392514165548e-08
CCRCC,ADAT3,-4.915025735494524,2.1913548462735647e-06,3.8023957872733226e-06
CCRCC,ADCK1,16.582772745820563,6.557039365581714e-39,4.050191092426259e-38
CCRCC,ADCK2,-4.262573235528716,0.00015875876471300882,0.00024614085343625255
CCRCC,ADCK5,1.6366360183029083,0.10370953584246392,0.12449808398435197
CCRCC,ADCY3,-2.200318260214522,0.038095539330271905,0.04831871155466437
CCRCC,ADCY5,-5.868386666769063,7.237298256371663e-07,1.2895319572819884e-06
CCRCC,ADCY6,3.2631595755731584,0.0013146610781887501,0.001910143253962426
CCRCC,ADCY9,10.070512849147063,2.017699924558587e-19,6.133523279345531e-19
CCRCC,ADD1,29.465138625977925,5.703099848312607e-99,7.104161377714738e-96
CCRCC,ADD2,-12.919928580624235,1.3530839374537724e-27,5.530231142105083e-27
CCRCC,ADD3,24.14347453655149,3.7743552086669354e-79,5.718148141130407e-77
CCRCC,ADGRA2,-4.991617217522589,4.752077724458879e-06,8.085527905434586e-06
CCRCC,ADGRE2,-13.456199564056234,6.540812472504501e-25,2.428918470660747e-24
CCRCC,ADGRE5,-4.950209404626105,1.6175295119859074e-06,2.8281539861001257e-06
CCRCC,ADGRF1,13.209543696874245,1.0916027576731933e-27,4.47130380572677e-27
CCRCC,ADGRF5,-3.8812674482748295,0.00014278892513174563,0.000222056684651408
CCRCC,ADGRG1,1.905497095797007,0.05820968602026018,0.07230900719923955
CCRCC,ADGRG5,-2.2321336398325133,0.032510372684395994,0.0415591548648533
CCRCC,ADGRG6,-7.443133169762501,9.295937507531277e-11,1.9945790506590076e-10
CCRCC,ADGRL1,1.6677627304930014,0.14640819545488276,0.17288627335629772
CCRCC,ADGRL2,3.058470141154022,0.0025423652940061076,0.0036101047795713964
CCRCC,ADGRL4,-7.437815359621977,3.321257829961184e-12,7.592704227507103e-12
CCRCC,ADGRV1,0.3417223677279262,0.733528367931023,0.7614431974883982
CCRCC,ADH1A,19.787067193540167,3.1642814875274707e-48,3.1561174160738857e-47
CCRCC,ADH1B,22.41899675176487,1.655090280382382e-55,2.6060698221020906e-54
CCRCC,ADH1C,24.996516050786592,2.8165294301971485e-62,8.159201922981972e-61
CCRCC,ADH4,4.886468290093314,3.5151140673073378e-06,6.033983127940984e-06
CCRCC,ADH5,18.377045518075963,3.5075422467671595e-44,2.826963057405221e-43
CCRCC,ADH6,28.617226599007743,3.531710535331719e-71,2.730621159420959e-69
CCRCC,ADHFE1,22.890054599269906,9.007719915257659e-57,1.5803685128318249e-55
CCRCC,ADI1,11.42158458916269,2.1736478645393907e-23,7.629544836991581e-23
CCRCC,ADIPOQ,-15.21222830044536,8.255430532447947e-35,4.345147028134927e-34
CCRCC,ADIPOR1,5.625114424131564,2.1149102623294673e-07,3.8716947993101987e-07
CCRCC,ADIPOR2,0.08117851990307044,0.9379401462653223,0.9451827742018172
CCRCC,ADIRF,-4.316332016384163,2.5385258264403887e-05,4.133538567933652e-05
CCRCC,ADK,16.880655360523566,8.571011273340854e-40,5.5319290377331214e-39
CCRCC,ADM,-4.920769686227281,5.0818329797127006e-05,8.148230768815659e-05
CCRCC,ADNP,-2.744237017940921,0.006640407002663178,0.009110953727433226
CCRCC,ADNP2,-4.880297898270254,4.107834178257636e-06,7.020263562872921e-06
CCRCC,ADO,4.558171549964355,9.170167281215246e-06,1.5355749871501737e-05
CCRCC,ADPGK,-24.986591202084426,2.9859501409531887e-62,8.583458212878513e-61
CCRCC,ADPRH,-17.16670604623816,1.2229479867798905e-40,8.249380192412367e-40
CCRCC,ADPRHL2,-23.56113213145281,1.4945470741835618e-58,3.0519794624174705e-57
CCRCC,ADPRM,-3.023005025323212,0.005086471252224221,0.00705224204905834
CCRCC,ADRA2A,7.1024838153646,5.715574458913909e-09,1.1291155111697591e-08
CCRCC,ADRM1,1.4491211830922948,0.1489350424474877,0.1757590274609247
CCRCC,ADSL,-11.84772859672099,1.1621934298921788e-24,4.278932854686771e-24
CCRCC,ADSS,7.6198902688206145,1.1321477031267052e-12,2.6404218638971275e-12
CCRCC,ADSSL1,-10.732475214276707,2.3738201995452683e-21,7.718357963196636e-21
CCRCC,AEBP1,-2.064070451963317,0.04035568224461917,0.051017992066353796
CCRCC,AEBP2,-2.3034758399511173,0.031079374578740614,0.039838882735223076
CCRCC,AES,-2.49131873997479,0.013574796965677056,0.01810457396885623
CCRCC,AFAP1,-8.216947465902058,3.039135937396754e-14,7.57150066536778e-14
CCRCC,AFAP1L1,-18.409550065762595,2.823080359423627e-44,2.280227226909098e-43
CCRCC,AFAP1L2,0.6291666202767234,0.530406781772317,0.5681083816231438
CCRCC,AFDN,-3.203083111393797,0.0015160393967308611,0.002190529408010012
CCRCC,AFF1,-3.523071407778339,0.0005387180919810958,0.0008067817965802919
CCRCC,AFF4,-9.71926619078642,2.0623435343116654e-18,6.04943311438202e-18
CCRCC,AFG1L,24.016861037307486,9.543061101081759e-60,2.196863614049848e-58
CCRCC,AFG3L2,12.40594375313571,2.452401847027921e-26,9.579748120916383e-26
CCRCC,AFM,-2.3112572896579104,0.021880330231277032,0.02852661730699463
CCRCC,AFMID,23.931165069846216,1.5977018785927885e-59,3.618552678970455e-58
CCRCC,AFTPH,9.997964424958967,3.2677657713408494e-19,9.834878406040875e-19
CCRCC,AGA,4.987389647591648,1.3649043996840715e-06,2.3954442841480246e-06
CCRCC,AGAP1,3.068688246108455,0.0024609692227212953,0.003497708665812429
CCRCC,AGAP2,-3.1062422625876933,0.007735874017970605,0.010540457415589262
CCRCC,AGAP3,-4.189122136620698,4.2661166092347595e-05,6.867810641316899e-05
CCRCC,AGFG1,2.563307753677489,0.011133616158785912,0.01495375233690534
CCRCC,AGFG2,10.069668993084656,2.0290591846838547e-19,6.1663818160722945e-19
CCRCC,AGGF1,3.4576101514601567,0.0007323541377883314,0.0010847433265616306
CCRCC,AGK,8.295946839573713,1.8652997543720033e-14,4.6866596921256227e-14
CCRCC,AGL,-14.76482392729213,1.839088946600741e-33,9.237466926676034e-33
CCRCC,AGMAT,27.663174426005323,6.70199149864945e-69,3.9338233869821455e-67
CCRCC,AGO1,-3.058007557831082,0.0025461082308905784,0.0036136750698207713
CCRCC,AGO2,-17.431274570752375,2.0324031193951995e-41,1.4339377829792058e-40
CCRCC,AGO3,4.045429535179571,7.562163103245788e-05,0.00011986343920611978
CCRCC,AGPAT1,6.509631056926699,6.410475069078925e-10,1.326709174809744e-09
CCRCC,AGPAT2,2.8952570574595113,0.004249703349877853,0.005926536168115513
CCRCC,AGPAT3,16.58375243249011,6.513232765537322e-39,4.025350194842278e-38
CCRCC,AGPAT4,4.448007336088737,2.47109989116882e-05,4.0272569966410294e-05
CCRCC,AGPAT5,10.0230494557837,2.7662984006062023e-19,8.352537400806931e-19
CCRCC,AGPS,4.103189789305272,6.018499908773554e-05,9.617201133526081e-05
CCRCC,AGR2,9.121160400946579,1.8028825472588e-16,4.902283831510649e-16
CCRCC,AGR3,4.440938911795197,2.2052780930748814e-05,3.603990189717565e-05
CCRCC,AGRN,3.1759684489178848,0.0017401056831583194,0.0024978648929433957
CCRCC,AGT,0.051645668076351924,0.9588647214680248,0.9642834941135653
CCRCC,AGTPBP1,-5.406523776280654,1.9765856013937994e-07,3.622017191439341e-07
CCRCC,AGTR1,2.3512439663908844,0.0280803159580943,0.03613503468849807
CCRCC,AGTRAP,-2.3092358362083987,0.029850336078651757,0.038342359965371775
CCRCC,AGXT,12.332218566591257,1.6294801911899512e-25,6.180007585734284e-25
CCRCC,AGXT2,19.71999864472434,4.9034439394682905e-48,4.856228799061749e-47
CCRCC,AHCTF1,-4.179492976196846,4.435009078432846e-05,7.130487132985894e-05
CCRCC,AHCY,-5.633871916852233,7.95299018078904e-08,1.483790529486203e-07
CCRCC,AHCYL1,10.702196853982445,2.9132226168892315e-21,9.439346461833866e-21
CCRCC,AHCYL2,12.640670108339302,7.083073518800622e-31,3.2544400499702366e-30
CCRCC,AHDC1,-8.292073112544335,1.910580177040134e-14,4.7972036651280947e-14
CCRCC,AHNAK,-17.599599987210794,1.679974206552249e-42,1.2489516465289962e-41
CCRCC,AHNAK2,-23.58386384157432,1.302094692957397e-58,2.6686990132989725e-57
CCRCC,AHR,-20.319597754976638,9.950980415101044e-50,1.0937298179774294e-48
CCRCC,AHSA1,16.802005955212042,1.4657178587715906e-39,9.347077880937602e-39
CCRCC,AHSG,-1.2785574726111542,0.20206820642073267,0.2338825792053308
CCRCC,AHSP,-9.590031405279083,4.818767985635086e-18,1.3902009234934366e-17
CCRCC,AIDA,-17.266928009332972,6.192231841369485e-41,4.2433442037648715e-40
CCRCC,AIF1,-13.519158448011261,1.0692804353102945e-29,4.72514897921313e-29
CCRCC,AIF1L,29.012352236030303,4.151529975253275e-72,3.499458838538682e-70
CCRCC,AIFM1,23.64573824899929,8.950169054657748e-59,1.85471987563342e-57
CCRCC,AIFM2,-11.218250001829967,8.73487945074621e-23,3.0057315384381757e-22
CCRCC,AIG1,-2.2507893912744246,0.02558876618684236,0.033111225498694566
CCRCC,AIMP1,11.671690156354922,3.904730497171531e-24,1.4080390351814102e-23
CCRCC,AIMP2,3.5172436142525085,0.0005348309178251085,0.0008011744280782057
CCRCC,AIP,-1.3817993434024058,0.16863896908162343,0.19737044392672307
CCRCC,AJAP1,3.698432057794485,0.0004018351351619429,0.0006066487611500864
CCRCC,AJUBA,-4.1052851608732075,6.980090811698123e-05,0.00011100430161800451
CCRCC,AK1,7.462254684020076,2.876755951359532e-12,6.594011648066185e-12
CCRCC,AK2,18.68083727134181,4.6312834646636225e-45,3.912684168978438e-44
CCRCC,AK3,26.04190481022857,6.421410566853627e-65,2.440353690338848e-63
CCRCC,AK4,23.862418755219757,2.417285015703057e-59,5.3452036116463465e-58
CCRCC,AK5,-0.6037947077557713,0.5650256744991895,0.6017386564843178
CCRCC,AK6,-15.35037340830493,3.1719272754487813e-35,1.6990194307241416e-34
CCRCC,AK7,1.2344276767155495,0.22061287786396142,0.253853122624743
CCRCC,AK9,9.985673517828868,2.6649365605727784e-12,6.115988491418919e-12
CCRCC,AKAP1,6.505300090404761,6.563614229931603e-10,1.357650906490096e-09
CCRCC,AKAP10,7.74344001352868,5.413785618078191e-13,1.277229599416553e-12
CCRCC,AKAP11,-1.964788533083586,0.050881380684717384,0.0636215880946204
CCRCC,AKAP12,-5.778474268121097,3.001834439740634e-08,5.726317152277055e-08
CCRCC,AKAP13,-18.409889170447883,2.8166955817082865e-44,2.2767104662243402e-43
CCRCC,AKAP17A,5.543805854475269,9.68827326480812e-08,1.7985631987376026e-07
CCRCC,AKAP5,9.600453571371222,3.676316433260495e-15,9.518518137016953e-15
CCRCC,AKAP7,-3.436442294977843,0.0007224632100942852,0.0010706589621106452
CCRCC,AKAP8,-3.777375132538789,0.00021131702094449715,0.0003251990558419709
CCRCC,AKAP8L,4.946425744867077,1.6456428547819503e-06,2.875066549004277e-06
CCRCC,AKAP9,0.651876025552377,0.5157596768258692,0.5539549470104254
